frame.number,frame.time,eth.src,eth.dst,eth.type,ip.src,ip.dst,tcp.srcport,tcp.dstport,_ws.col.protocol,_ws.col.info
"26","Jul 14, 2025 12:42:51.721756000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=37 Ack=33 Win=20256 Len=12"
"27","Jul 14, 2025 12:42:51.723642000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   415; Unit:   1, Func:   4: Read Input Registers"
"28","Jul 14, 2025 12:42:51.724692000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=33 Ack=49 Win=502 Len=11"
"29","Jul 14, 2025 12:42:51.739810000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0xd333 A chrome.cloudflare-dns.com"
"30","Jul 14, 2025 12:42:51.740188000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x0b6d HTTPS chrome.cloudflare-dns.com"
"31","Jul 14, 2025 12:42:51.743058000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"32","Jul 14, 2025 12:42:51.743893000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"33","Jul 14, 2025 12:42:51.766511000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=49 Ack=44 Win=20245 Len=0"
"34","Jul 14, 2025 12:42:51.768223000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 33#1] 52802 → 502 [ACK] Seq=49 Ack=44 Win=20245 Len=0"
"35","Jul 14, 2025 12:42:51.892304000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   416; Unit:   1, Func:   1: Read Coils"
"36","Jul 14, 2025 12:42:51.893431000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=49 Ack=44 Win=20245 Len=12"
"37","Jul 14, 2025 12:42:51.894960000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   416; Unit:   1, Func:   1: Read Coils"
"38","Jul 14, 2025 12:42:51.896175000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=44 Ack=61 Win=502 Len=10"
"39","Jul 14, 2025 12:42:51.938388000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=61 Ack=54 Win=20235 Len=0"
"40","Jul 14, 2025 12:42:51.941347000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 39#1] 52802 → 502 [ACK] Seq=61 Ack=54 Win=20235 Len=0"
"41","Jul 14, 2025 12:42:52.065059000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   417; Unit:   1, Func:   3: Read Holding Registers"
"42","Jul 14, 2025 12:42:52.066444000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=61 Ack=54 Win=20235 Len=12"
"43","Jul 14, 2025 12:42:52.068382000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   417; Unit:   1, Func:   3: Read Holding Registers"
"44","Jul 14, 2025 12:42:52.070017000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=54 Ack=73 Win=502 Len=11"
"45","Jul 14, 2025 12:42:52.111470000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=73 Ack=65 Win=20224 Len=0"
"46","Jul 14, 2025 12:42:52.113275000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 45#1] 52802 → 502 [ACK] Seq=73 Ack=65 Win=20224 Len=0"
"47","Jul 14, 2025 12:42:52.200314000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0xe2cd A chrome.cloudflare-dns.com"
"48","Jul 14, 2025 12:42:52.201368000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"49","Jul 14, 2025 12:42:52.202906000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0xa2a3 HTTPS chrome.cloudflare-dns.com"
"50","Jul 14, 2025 12:42:52.203856000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"51","Jul 14, 2025 12:42:52.237166000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   418; Unit:   1, Func:   4: Read Input Registers"
"52","Jul 14, 2025 12:42:52.238183000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=73 Ack=65 Win=20224 Len=12"
"53","Jul 14, 2025 12:42:52.239583000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   418; Unit:   1, Func:   4: Read Input Registers"
"54","Jul 14, 2025 12:42:52.241148000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=65 Ack=85 Win=502 Len=11"
"55","Jul 14, 2025 12:42:52.282613000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=85 Ack=76 Win=20213 Len=0"
"56","Jul 14, 2025 12:42:52.284533000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 55#1] 52802 → 502 [ACK] Seq=85 Ack=76 Win=20213 Len=0"
"57","Jul 14, 2025 12:42:52.409111000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   419; Unit:   1, Func:   1: Read Coils"
"58","Jul 14, 2025 12:42:52.410961000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=85 Ack=76 Win=20213 Len=12"
"59","Jul 14, 2025 12:42:52.412164000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   419; Unit:   1, Func:   1: Read Coils"
"60","Jul 14, 2025 12:42:52.413602000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=76 Ack=97 Win=502 Len=10"
"61","Jul 14, 2025 12:42:52.469426000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=97 Ack=86 Win=20203 Len=0"
"62","Jul 14, 2025 12:42:52.471084000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 61#1] 52802 → 502 [ACK] Seq=97 Ack=86 Win=20203 Len=0"
"63","Jul 14, 2025 12:42:52.574602000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   420; Unit:   1, Func:   3: Read Holding Registers"
"64","Jul 14, 2025 12:42:52.576791000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=97 Ack=86 Win=20203 Len=12"
"65","Jul 14, 2025 12:42:52.580250000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   420; Unit:   1, Func:   3: Read Holding Registers"
"66","Jul 14, 2025 12:42:52.581119000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=86 Ack=109 Win=502 Len=11"
"67","Jul 14, 2025 12:42:52.628708000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=109 Ack=97 Win=20192 Len=0"
"68","Jul 14, 2025 12:42:52.629642000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 67#1] 52802 → 502 [ACK] Seq=109 Ack=97 Win=20192 Len=0"
"69","Jul 14, 2025 12:42:52.642977000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x8300 A chrome.cloudflare-dns.com"
"70","Jul 14, 2025 12:42:52.644672000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"71","Jul 14, 2025 12:42:52.646441000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0xe702 HTTPS chrome.cloudflare-dns.com"
"72","Jul 14, 2025 12:42:52.649240000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"73","Jul 14, 2025 12:42:52.758546000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   421; Unit:   1, Func:   4: Read Input Registers"
"74","Jul 14, 2025 12:42:52.759519000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=109 Ack=97 Win=20192 Len=12"
"75","Jul 14, 2025 12:42:52.761475000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   421; Unit:   1, Func:   4: Read Input Registers"
"76","Jul 14, 2025 12:42:52.764396000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=97 Ack=121 Win=502 Len=11"
"77","Jul 14, 2025 12:42:52.818512000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=121 Ack=108 Win=20181 Len=0"
"78","Jul 14, 2025 12:42:52.819673000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 77#1] 52802 → 502 [ACK] Seq=121 Ack=108 Win=20181 Len=0"
"79","Jul 14, 2025 12:42:52.937874000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   422; Unit:   1, Func:   1: Read Coils"
"80","Jul 14, 2025 12:42:52.939543000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=121 Ack=108 Win=20181 Len=12"
"81","Jul 14, 2025 12:42:52.941434000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   422; Unit:   1, Func:   1: Read Coils"
"82","Jul 14, 2025 12:42:52.942657000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=108 Ack=133 Win=502 Len=10"
"83","Jul 14, 2025 12:42:52.985721000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=133 Ack=118 Win=20171 Len=0"
"84","Jul 14, 2025 12:42:52.986644000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 83#1] 52802 → 502 [ACK] Seq=133 Ack=118 Win=20171 Len=0"
"85","Jul 14, 2025 12:42:53.114170000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   423; Unit:   1, Func:   3: Read Holding Registers"
"86","Jul 14, 2025 12:42:53.115704000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=133 Ack=118 Win=20171 Len=12"
"87","Jul 14, 2025 12:42:53.117745000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   423; Unit:   1, Func:   3: Read Holding Registers"
"88","Jul 14, 2025 12:42:53.119328000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=118 Ack=145 Win=502 Len=11"
"89","Jul 14, 2025 12:42:53.173375000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=145 Ack=129 Win=20160 Len=0"
"90","Jul 14, 2025 12:42:53.176779000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 89#1] 52802 → 502 [ACK] Seq=145 Ack=129 Win=20160 Len=0"
"91","Jul 14, 2025 12:42:53.289359000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   424; Unit:   1, Func:   4: Read Input Registers"
"92","Jul 14, 2025 12:42:53.291702000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=145 Ack=129 Win=20160 Len=12"
"93","Jul 14, 2025 12:42:53.293480000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   424; Unit:   1, Func:   4: Read Input Registers"
"94","Jul 14, 2025 12:42:53.294961000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=129 Ack=157 Win=502 Len=11"
"95","Jul 14, 2025 12:42:53.347932000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=157 Ack=140 Win=20149 Len=0"
"96","Jul 14, 2025 12:42:53.350168000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 95#1] 52802 → 502 [ACK] Seq=157 Ack=140 Win=20149 Len=0"
"97","Jul 14, 2025 12:42:53.400048000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0xa997 A www.msftconnecttest.com"
"98","Jul 14, 2025 12:42:53.400876000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"99","Jul 14, 2025 12:42:53.454515000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   425; Unit:   1, Func:   1: Read Coils"
"100","Jul 14, 2025 12:42:53.455571000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=157 Ack=140 Win=20149 Len=12"
"101","Jul 14, 2025 12:42:53.456912000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   425; Unit:   1, Func:   1: Read Coils"
"102","Jul 14, 2025 12:42:53.457628000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=140 Ack=169 Win=502 Len=10"
"103","Jul 14, 2025 12:42:53.470969000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   426; Unit:   1, Func:   6: Write Single Register"
"104","Jul 14, 2025 12:42:53.471764000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=169 Ack=150 Win=20139 Len=12"
"105","Jul 14, 2025 12:42:53.473398000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   426; Unit:   1, Func:   6: Write Single Register"
"106","Jul 14, 2025 12:42:53.474833000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=150 Ack=181 Win=502 Len=12"
"107","Jul 14, 2025 12:42:53.517004000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=181 Ack=162 Win=20127 Len=0"
"108","Jul 14, 2025 12:42:53.518465000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 107#1] 52802 → 502 [ACK] Seq=181 Ack=162 Win=20127 Len=0"
"109","Jul 14, 2025 12:42:53.629988000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   427; Unit:   1, Func:   3: Read Holding Registers"
"110","Jul 14, 2025 12:42:53.632302000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=181 Ack=162 Win=20127 Len=12"
"111","Jul 14, 2025 12:42:53.635799000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   427; Unit:   1, Func:   3: Read Holding Registers"
