frame.number,frame.time,eth.src,eth.dst,eth.type,ip.src,ip.dst,tcp.srcport,tcp.dstport,_ws.col.protocol,_ws.col.info
"16","Jul 14, 2025 10:03:29.021839000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=25 Ack=22 Win=19947 Len=12"
"17","Jul 14, 2025 10:03:29.025558000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   375; Unit:   1, Func:   4: Read Input Registers"
"18","Jul 14, 2025 10:03:29.026568000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=22 Ack=37 Win=502 Len=11"
"19","Jul 14, 2025 10:03:29.069736000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=37 Ack=33 Win=19936 Len=0"
"20","Jul 14, 2025 10:03:29.073822000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 19#1] 64279 → 502 [ACK] Seq=37 Ack=33 Win=19936 Len=0"
"21","Jul 14, 2025 10:03:29.195487000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   376; Unit:   1, Func:   3: Read Holding Registers"
"22","Jul 14, 2025 10:03:29.198546000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=37 Ack=33 Win=19936 Len=12"
"23","Jul 14, 2025 10:03:29.201874000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   376; Unit:   1, Func:   3: Read Holding Registers"
"24","Jul 14, 2025 10:03:29.205514000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=33 Ack=49 Win=502 Len=11"
"25","Jul 14, 2025 10:03:29.249703000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=49 Ack=44 Win=19925 Len=0"
"26","Jul 14, 2025 10:03:29.250595000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 25#1] 64279 → 502 [ACK] Seq=49 Ack=44 Win=19925 Len=0"
"27","Jul 14, 2025 10:03:29.376013000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   377; Unit:   1, Func:   1: Read Coils"
"28","Jul 14, 2025 10:03:29.377470000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=49 Ack=44 Win=19925 Len=12"
"29","Jul 14, 2025 10:03:29.378595000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   377; Unit:   1, Func:   1: Read Coils"
"30","Jul 14, 2025 10:03:29.380467000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=44 Ack=61 Win=502 Len=10"
"31","Jul 14, 2025 10:03:29.424069000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=61 Ack=54 Win=19915 Len=0"
"32","Jul 14, 2025 10:03:29.427477000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 31#1] 64279 → 502 [ACK] Seq=61 Ack=54 Win=19915 Len=0"
"33","Jul 14, 2025 10:03:29.552771000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   378; Unit:   1, Func:   4: Read Input Registers"
"34","Jul 14, 2025 10:03:29.555657000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=61 Ack=54 Win=19915 Len=12"
"35","Jul 14, 2025 10:03:29.558726000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   378; Unit:   1, Func:   4: Read Input Registers"
"36","Jul 14, 2025 10:03:29.560762000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=54 Ack=73 Win=502 Len=11"
"37","Jul 14, 2025 10:03:29.607889000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=73 Ack=65 Win=19904 Len=0"
"38","Jul 14, 2025 10:03:29.610741000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 37#1] 64279 → 502 [ACK] Seq=73 Ack=65 Win=19904 Len=0"
"39","Jul 14, 2025 10:03:29.724032000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   379; Unit:   1, Func:   3: Read Holding Registers"
"40","Jul 14, 2025 10:03:29.725929000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=73 Ack=65 Win=19904 Len=12"
"41","Jul 14, 2025 10:03:29.727735000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   379; Unit:   1, Func:   3: Read Holding Registers"
"42","Jul 14, 2025 10:03:29.729043000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=65 Ack=85 Win=502 Len=11"
"43","Jul 14, 2025 10:03:29.779632000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=85 Ack=76 Win=19893 Len=0"
"44","Jul 14, 2025 10:03:29.781839000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 43#1] 64279 → 502 [ACK] Seq=85 Ack=76 Win=19893 Len=0"
"45","Jul 14, 2025 10:03:29.899965000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   380; Unit:   1, Func:   1: Read Coils"
"46","Jul 14, 2025 10:03:29.903159000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=85 Ack=76 Win=19893 Len=12"
"47","Jul 14, 2025 10:03:29.906243000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   380; Unit:   1, Func:   1: Read Coils"
"48","Jul 14, 2025 10:03:29.908854000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=76 Ack=97 Win=502 Len=10"
"49","Jul 14, 2025 10:03:29.961057000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=97 Ack=86 Win=19883 Len=0"
"50","Jul 14, 2025 10:03:29.961884000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 49#1] 64279 → 502 [ACK] Seq=97 Ack=86 Win=19883 Len=0"
"51","Jul 14, 2025 10:03:30.077659000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   381; Unit:   1, Func:   4: Read Input Registers"
"52","Jul 14, 2025 10:03:30.078919000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=97 Ack=86 Win=19883 Len=12"
"53","Jul 14, 2025 10:03:30.081966000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   381; Unit:   1, Func:   4: Read Input Registers"
"54","Jul 14, 2025 10:03:30.085272000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=86 Ack=109 Win=502 Len=11"
"55","Jul 14, 2025 10:03:30.142206000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=109 Ack=97 Win=19872 Len=0"
"56","Jul 14, 2025 10:03:30.144854000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 55#1] 64279 → 502 [ACK] Seq=109 Ack=97 Win=19872 Len=0"
"57","Jul 14, 2025 10:03:30.250284000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   382; Unit:   1, Func:   3: Read Holding Registers"
"58","Jul 14, 2025 10:03:30.253063000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=109 Ack=97 Win=19872 Len=12"
"59","Jul 14, 2025 10:03:30.255043000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   382; Unit:   1, Func:   3: Read Holding Registers"
"60","Jul 14, 2025 10:03:30.256986000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=97 Ack=121 Win=502 Len=11"
"61","Jul 14, 2025 10:03:30.315537000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=121 Ack=108 Win=19861 Len=0"
"62","Jul 14, 2025 10:03:30.319500000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 61#1] 64279 → 502 [ACK] Seq=121 Ack=108 Win=19861 Len=0"
"63","Jul 14, 2025 10:03:30.432519000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   383; Unit:   1, Func:   1: Read Coils"
"64","Jul 14, 2025 10:03:30.435997000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=121 Ack=108 Win=19861 Len=12"
"65","Jul 14, 2025 10:03:30.438050000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   383; Unit:   1, Func:   1: Read Coils"
"66","Jul 14, 2025 10:03:30.439299000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=108 Ack=133 Win=502 Len=10"
"67","Jul 14, 2025 10:03:30.486396000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=133 Ack=118 Win=19851 Len=0"
"68","Jul 14, 2025 10:03:30.489215000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 67#1] 64279 → 502 [ACK] Seq=133 Ack=118 Win=19851 Len=0"
"69","Jul 14, 2025 10:03:30.598998000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   384; Unit:   1, Func:   4: Read Input Registers"
"70","Jul 14, 2025 10:03:30.600187000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=133 Ack=118 Win=19851 Len=12"
"71","Jul 14, 2025 10:03:30.601633000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   384; Unit:   1, Func:   4: Read Input Registers"
"72","Jul 14, 2025 10:03:30.602848000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=118 Ack=145 Win=502 Len=11"
"73","Jul 14, 2025 10:03:30.653113000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=145 Ack=129 Win=19840 Len=0"
"74","Jul 14, 2025 10:03:30.660837000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 73#1] 64279 → 502 [ACK] Seq=145 Ack=129 Win=19840 Len=0"
"75","Jul 14, 2025 10:03:30.774490000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   385; Unit:   1, Func:   3: Read Holding Registers"
"76","Jul 14, 2025 10:03:30.777228000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=145 Ack=129 Win=19840 Len=12"
"77","Jul 14, 2025 10:03:30.778987000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   385; Unit:   1, Func:   3: Read Holding Registers"
"78","Jul 14, 2025 10:03:30.781335000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=129 Ack=157 Win=502 Len=11"
"79","Jul 14, 2025 10:03:30.831099000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=157 Ack=140 Win=19829 Len=0"
"80","Jul 14, 2025 10:03:30.833773000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 79#1] 64279 → 502 [ACK] Seq=157 Ack=140 Win=19829 Len=0"
"81","Jul 14, 2025 10:03:30.953209000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   386; Unit:   1, Func:   1: Read Coils"
"82","Jul 14, 2025 10:03:30.955583000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=157 Ack=140 Win=19829 Len=12"
"83","Jul 14, 2025 10:03:30.959263000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   386; Unit:   1, Func:   1: Read Coils"
"84","Jul 14, 2025 10:03:30.961540000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=140 Ack=169 Win=502 Len=10"
"85","Jul 14, 2025 10:03:31.017378000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=169 Ack=150 Win=19819 Len=0"
"86","Jul 14, 2025 10:03:31.019580000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 85#1] 64279 → 502 [ACK] Seq=169 Ack=150 Win=19819 Len=0"
"87","Jul 14, 2025 10:03:31.122781000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   387; Unit:   1, Func:   4: Read Input Registers"
"88","Jul 14, 2025 10:03:31.124519000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=169 Ack=150 Win=19819 Len=12"
"89","Jul 14, 2025 10:03:31.127864000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   387; Unit:   1, Func:   4: Read Input Registers"
"90","Jul 14, 2025 10:03:31.131214000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=150 Ack=181 Win=502 Len=11"
"91","Jul 14, 2025 10:03:31.179897000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=181 Ack=161 Win=19808 Len=0"
"92","Jul 14, 2025 10:03:31.181806000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 91#1] 64279 → 502 [ACK] Seq=181 Ack=161 Win=19808 Len=0"
"93","Jul 14, 2025 10:03:31.294083000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   388; Unit:   1, Func:   3: Read Holding Registers"
"94","Jul 14, 2025 10:03:31.296766000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=181 Ack=161 Win=19808 Len=12"
"95","Jul 14, 2025 10:03:31.300459000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   388; Unit:   1, Func:   3: Read Holding Registers"
"96","Jul 14, 2025 10:03:31.302565000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=161 Ack=193 Win=502 Len=11"
"97","Jul 14, 2025 10:03:31.352487000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=193 Ack=172 Win=19797 Len=0"
"98","Jul 14, 2025 10:03:31.354592000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 97#1] 64279 → 502 [ACK] Seq=193 Ack=172 Win=19797 Len=0"
"99","Jul 14, 2025 10:03:31.465773000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   389; Unit:   1, Func:   1: Read Coils"
"100","Jul 14, 2025 10:03:31.466631000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=193 Ack=172 Win=19797 Len=12"
"101","Jul 14, 2025 10:03:31.468455000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   389; Unit:   1, Func:   1: Read Coils"
"102","Jul 14, 2025 10:03:31.471758000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=172 Ack=205 Win=502 Len=10"
"103","Jul 14, 2025 10:03:31.524143000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=205 Ack=182 Win=19787 Len=0"
"104","Jul 14, 2025 10:03:31.526116000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 103#1] 64279 → 502 [ACK] Seq=205 Ack=182 Win=19787 Len=0"
"105","Jul 14, 2025 10:03:31.641506000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   390; Unit:   1, Func:   4: Read Input Registers"
"106","Jul 14, 2025 10:03:31.643443000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=205 Ack=182 Win=19787 Len=12"
"107","Jul 14, 2025 10:03:31.645824000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   390; Unit:   1, Func:   4: Read Input Registers"
"108","Jul 14, 2025 10:03:31.647897000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=182 Ack=217 Win=502 Len=11"
